,,s,s,s
   59000,2025-07-22T15:37:24.132+09:00, 0.925E-02, 579.49669, 0.83110E+05
   59100,2025-07-22T15:37:59.993+09:00, 0.934E-02, 580.46304, 0.83251E+05
   59200,2025-07-22T15:38:35.738+09:00, 0.978E-02, 581.46300, 0.83393E+05
   59300,2025-07-22T15:39:10.599+09:00, 0.100E-01, 582.46060, 0.83531E+05
   59400,2025-07-22T15:39:46.485+09:00, 0.799E-02, 583.43472, 0.83673E+05
   59500,2025-07-22T15:40:21.722+09:00, 0.917E-02, 584.37580, 0.83812E+05
   59600,2025-07-22T15:40:57.164+09:00, 0.853E-02, 585.35398, 0.83953E+05
   59700,2025-07-22T15:41:32.850+09:00, 0.973E-02, 586.32287, 0.84094E+05
   59800,2025-07-22T15:42:08.001+09:00, 0.107E-01, 587.32320, 0.84232E+05
   59900,2025-07-22T15:42:42.867+09:00, 0.976E-02, 588.33850, 0.84370E+05
   60000,2025-07-22T15:43:19.554+09:00, 0.828E-02, 589.29894, 0.84515E+05
   60100,2025-07-22T15:43:54.828+09:00, 0.108E-01, 590.27484, 0.84654E+05
   60200,2025-07-22T15:44:30.571+09:00, 0.103E-01, 591.29322, 0.84796E+05
   60300,2025-07-22T15:45:05.828+09:00, 0.109E-01, 592.31666, 0.84935E+05
   60400,2025-07-22T15:45:40.631+09:00, 0.101E-01, 593.27679, 0.85073E+05
   60500,2025-07-22T15:46:15.975+09:00, 0.833E-02, 594.23644, 0.85211E+05
   60600,2025-07-22T15:46:51.162+09:00, 0.754E-02, 595.15537, 0.85350E+05
   60700,2025-07-22T15:47:27.597+09:00, 0.991E-02, 596.10996, 0.85494E+05
   60800,2025-07-22T15:48:02.912+09:00, 0.990E-02, 596.97851, 0.85634E+05
   60900,2025-07-22T15:48:37.791+09:00, 0.113E-01, 597.99955, 0.85772E+05
   61000,2025-07-22T15:49:13.577+09:00, 0.923E-02, 599.00590, 0.85914E+05
   61100,2025-07-22T15:49:49.782+09:00, 0.972E-02, 599.94880, 0.86057E+05
   61200,2025-07-22T15:50:25.246+09:00, 0.960E-02, 600.93006, 0.86197E+05
   61300,2025-07-22T15:50:59.995+09:00, 0.113E-01, 601.93091, 0.86334E+05
   61400,2025-07-22T15:51:36.045+09:00, 0.953E-02, 603.00948, 0.86476E+05
   61500,2025-07-22T15:52:11.618+09:00, 0.961E-02, 604.01107, 0.86616E+05
   61600,2025-07-22T15:52:46.918+09:00, 0.964E-02, 604.96319, 0.86756E+05
   61700,2025-07-22T15:53:22.751+09:00, 0.990E-02, 605.91800, 0.86898E+05
   61800,2025-07-22T15:53:58.304+09:00, 0.103E-01, 606.92454, 0.87039E+05
   61900,2025-07-22T15:54:34.175+09:00, 0.985E-02, 607.86529, 0.87180E+05
   62000,2025-07-22T15:55:09.214+09:00, 0.105E-01, 608.91344, 0.87318E+05
   62100,2025-07-22T15:55:44.315+09:00, 0.950E-02, 609.90197, 0.87457E+05
   62200,2025-07-22T15:56:19.743+09:00, 0.878E-02, 610.92083, 0.87597E+05
   62300,2025-07-22T15:56:55.348+09:00, 0.914E-02, 611.94124, 0.87737E+05
   62400,2025-07-22T15:57:30.713+09:00, 0.990E-02, 612.99025, 0.87876E+05
   62500,2025-07-22T15:58:05.738+09:00, 0.968E-02, 613.96382, 0.88014E+05
   62600,2025-07-22T15:58:40.099+09:00, 0.904E-02, 614.90233, 0.88150E+05
   62700,2025-07-22T15:59:14.378+09:00, 0.115E-01, 615.90466, 0.88286E+05
   62800,2025-07-22T15:59:50.995+09:00, 0.921E-02, 616.93863, 0.88431E+05
   62900,2025-07-22T16:00:26.629+09:00, 0.939E-02, 617.91491, 0.88573E+05
   63000,2025-07-22T16:01:02.898+09:00, 0.978E-02, 618.86094, 0.88716E+05
   63100,2025-07-22T16:01:38.835+09:00, 0.100E-01, 619.86555, 0.88859E+05
   63200,2025-07-22T16:02:13.576+09:00, 0.104E-01, 620.87701, 0.88996E+05
   63300,2025-07-22T16:02:48.690+09:00, 0.106E-01, 621.86624, 0.89136E+05
   63400,2025-07-22T16:03:23.994+09:00, 0.109E-01, 622.89897, 0.89275E+05
   63500,2025-07-22T16:03:58.861+09:00, 0.106E-01, 623.85759, 0.89414E+05
   63600,2025-07-22T16:04:33.853+09:00, 0.930E-02, 624.90207, 0.89552E+05
   63700,2025-07-22T16:05:08.484+09:00, 0.981E-02, 625.88070, 0.89689E+05
   63800,2025-07-22T16:05:43.076+09:00, 0.934E-02, 626.93596, 0.89826E+05
   63900,2025-07-22T16:06:17.837+09:00, 0.914E-02, 627.94193, 0.89964E+05
   64000,2025-07-22T16:06:55.747+09:00, 0.103E-01, 628.90360, 0.90110E+05
   64100,2025-07-22T16:07:30.075+09:00, 0.109E-01, 629.89689, 0.90246E+05
   64200,2025-07-22T16:08:04.481+09:00, 0.112E-01, 630.89013, 0.90383E+05
   64300,2025-07-22T16:08:39.454+09:00, 0.832E-02, 631.89464, 0.90521E+05
   64400,2025-07-22T16:09:14.597+09:00, 0.999E-02, 632.93501, 0.90661E+05
   64500,2025-07-22T16:09:48.993+09:00, 0.107E-01, 633.92558, 0.90797E+05
   64600,2025-07-22T16:10:23.755+09:00, 0.109E-01, 634.93125, 0.90935E+05
   64700,2025-07-22T16:10:58.144+09:00, 0.110E-01, 635.98474, 0.91072E+05
   64800,2025-07-22T16:11:32.841+09:00, 0.887E-02, 637.01826, 0.91210E+05
   64900,2025-07-22T16:12:08.005+09:00, 0.913E-02, 638.02845, 0.91349E+05
   65000,2025-07-22T16:12:42.318+09:00, 0.107E-01, 638.98768, 0.91485E+05
   65100,2025-07-22T16:13:16.840+09:00, 0.970E-02, 640.04531, 0.91622E+05
   65200,2025-07-22T16:13:50.659+09:00, 0.108E-01, 641.04950, 0.91757E+05
   65300,2025-07-22T16:14:25.040+09:00, 0.989E-02, 641.96818, 0.91893E+05
   65400,2025-07-22T16:14:59.642+09:00, 0.897E-02, 643.01167, 0.92031E+05
   65500,2025-07-22T16:15:34.129+09:00, 0.102E-01, 644.02998, 0.92168E+05
   65600,2025-07-22T16:16:08.789+09:00, 0.933E-02, 645.02718, 0.92305E+05
   65700,2025-07-22T16:16:43.249+09:00, 0.114E-01, 646.00098, 0.92442E+05
   65800,2025-07-22T16:17:17.584+09:00, 0.122E-01, 646.99770, 0.92578E+05
   65900,2025-07-22T16:17:51.946+09:00, 0.102E-01, 647.98094, 0.92715E+05
   66000,2025-07-22T16:18:26.633+09:00, 0.111E-01, 648.91467, 0.92853E+05
   66100,2025-07-22T16:19:01.122+09:00, 0.952E-02, 649.90001, 0.92990E+05
   66200,2025-07-22T16:19:35.158+09:00, 0.114E-01, 650.92571, 0.93125E+05
   66300,2025-07-22T16:20:09.760+09:00, 0.877E-02, 651.93038, 0.93262E+05
   66400,2025-07-22T16:20:43.745+09:00, 0.110E-01, 652.96467, 0.93398E+05
   66500,2025-07-22T16:21:18.183+09:00, 0.105E-01, 653.97670, 0.93535E+05
   66600,2025-07-22T16:21:52.358+09:00, 0.101E-01, 654.97230, 0.93670E+05
   66700,2025-07-22T16:22:26.710+09:00, 0.867E-02, 656.00704, 0.93806E+05
   66800,2025-07-22T16:23:01.168+09:00, 0.936E-02, 656.96596, 0.93943E+05
   66900,2025-07-22T16:23:36.380+09:00, 0.974E-02, 657.93250, 0.94083E+05
   67000,2025-07-22T16:24:10.648+09:00, 0.120E-01, 658.93362, 0.94219E+05
   67100,2025-07-22T16:24:44.459+09:00, 0.976E-02, 659.88245, 0.94354E+05
   67200,2025-07-22T16:25:19.330+09:00, 0.117E-01, 660.90054, 0.94492E+05
   67300,2025-07-22T16:25:53.522+09:00, 0.991E-02, 661.90259, 0.94628E+05
   67400,2025-07-22T16:26:28.926+09:00, 0.102E-01, 662.85909, 0.94768E+05
   67500,2025-07-22T16:27:03.143+09:00, 0.975E-02, 663.88074, 0.94904E+05
   67600,2025-07-22T16:27:37.826+09:00, 0.934E-02, 664.87237, 0.95042E+05
   67700,2025-07-22T16:28:12.307+09:00, 0.103E-01, 665.90582, 0.95179E+05
   67800,2025-07-22T16:28:47.768+09:00, 0.123E-01, 666.96818, 0.95319E+05
   67900,2025-07-22T16:29:22.473+09:00, 0.127E-01, 668.00045, 0.95457E+05
   68000,2025-07-22T16:29:57.350+09:00, 0.103E-01, 669.05803, 0.95595E+05
   68100,2025-07-22T16:30:32.823+09:00, 0.843E-02, 670.01922, 0.95736E+05
   68200,2025-07-22T16:31:08.262+09:00, 0.110E-01, 671.07279, 0.95876E+05
   68300,2025-07-22T16:31:44.127+09:00, 0.831E-02, 672.03238, 0.96019E+05
   68400,2025-07-22T16:32:19.776+09:00, 0.100E-01, 673.06859, 0.96160E+05
   68500,2025-07-22T16:32:54.664+09:00, 0.839E-02, 674.09103, 0.96298E+05
   68600,2025-07-22T16:33:29.697+09:00, 0.106E-01, 675.12534, 0.96437E+05
   68700,2025-07-22T16:34:04.546+09:00, 0.865E-02, 676.10189, 0.96576E+05
   68800,2025-07-22T16:34:39.790+09:00, 0.101E-01, 677.04861, 0.96716E+05
   68900,2025-07-22T16:35:14.263+09:00, 0.119E-01, 678.12805, 0.96852E+05
   69000,2025-07-22T16:35:49.690+09:00, 0.804E-02, 679.10574, 0.96993E+05
   69100,2025-07-22T16:36:24.716+09:00, 0.121E-01, 680.08237, 0.97132E+05
   69200,2025-07-22T16:36:59.520+09:00, 0.104E-01, 681.10916, 0.97270E+05
   69300,2025-07-22T16:37:33.694+09:00, 0.101E-01, 682.16155, 0.97406E+05
   69400,2025-07-22T16:38:08.792+09:00, 0.108E-01, 683.14162, 0.97545E+05
   69500,2025-07-22T16:38:43.810+09:00, 0.985E-02, 684.15046, 0.97683E+05
   69600,2025-07-22T16:39:18.815+09:00, 0.911E-02, 685.13811, 0.97822E+05
   69700,2025-07-22T16:39:53.431+09:00, 0.108E-01, 686.18386, 0.97960E+05
   69800,2025-07-22T16:40:28.266+09:00, 0.868E-02, 687.08407, 0.98098E+05
   69900,2025-07-22T16:41:03.206+09:00, 0.898E-02, 688.04539, 0.98237E+05
   70000,2025-07-22T16:41:37.807+09:00, 0.954E-02, 689.05054, 0.98374E+05
   70100,2025-07-22T16:42:13.667+09:00, 0.984E-02, 690.06333, 0.98516E+05
   70200,2025-07-22T16:42:49.834+09:00, 0.103E-01, 691.09639, 0.98659E+05
   70300,2025-07-22T16:43:24.796+09:00, 0.927E-02, 692.06860, 0.98798E+05
   70400,2025-07-22T16:43:59.436+09:00, 0.945E-02, 693.02152, 0.98935E+05
   70500,2025-07-22T16:44:34.296+09:00, 0.939E-02, 694.12252, 0.99074E+05
   70600,2025-07-22T16:45:10.202+09:00, 0.115E-01, 695.12697, 0.99216E+05
   70700,2025-07-22T16:45:46.136+09:00, 0.897E-02, 696.15937, 0.99358E+05
   70800,2025-07-22T16:46:22.175+09:00, 0.906E-02, 697.11703, 0.99501E+05
   70900,2025-07-22T16:46:57.987+09:00, 0.976E-02, 698.02668, 0.99642E+05
   71000,2025-07-22T16:47:33.349+09:00, 0.118E-01, 699.04650, 0.99782E+05
   71100,2025-07-22T16:48:09.800+09:00, 0.985E-02, 699.98279, 0.99926E+05
   71200,2025-07-22T16:48:46.273+09:00, 0.996E-02, 700.97924, 0.10007E+06
   71300,2025-07-22T16:49:22.917+09:00, 0.875E-02, 701.90239, 0.10022E+06
   71400,2025-07-22T16:49:58.970+09:00, 0.978E-02, 702.92759, 0.10036E+06
   71500,2025-07-22T16:50:34.572+09:00, 0.996E-02, 703.89789, 0.10050E+06
   71600,2025-07-22T16:51:10.156+09:00, 0.106E-01, 704.88659, 0.10064E+06
   71700,2025-07-22T16:51:46.593+09:00, 0.911E-02, 705.85550, 0.10078E+06
   71800,2025-07-22T16:52:21.138+09:00, 0.964E-02, 706.83792, 0.10092E+06
   71900,2025-07-22T16:52:56.560+09:00, 0.117E-01, 707.89658, 0.10106E+06
   72000,2025-07-22T16:53:31.158+09:00, 0.929E-02, 708.96507, 0.10120E+06
   72100,2025-07-22T16:54:05.980+09:00, 0.859E-02, 709.97460, 0.10134E+06
   72200,2025-07-22T16:54:41.243+09:00, 0.899E-02, 710.96793, 0.10148E+06
   72300,2025-07-22T16:55:17.727+09:00, 0.976E-02, 711.97386, 0.10162E+06
   72400,2025-07-22T16:55:53.642+09:00, 0.107E-01, 712.98168, 0.10176E+06
   72500,2025-07-22T16:56:28.942+09:00, 0.106E-01, 713.99329, 0.10190E+06
   72600,2025-07-22T16:57:04.714+09:00, 0.102E-01, 714.96174, 0.10204E+06
   72700,2025-07-22T16:57:40.627+09:00, 0.116E-01, 715.97723, 0.10219E+06
   72800,2025-07-22T16:58:15.658+09:00, 0.913E-02, 716.94589, 0.10233E+06
   72900,2025-07-22T16:58:51.180+09:00, 0.990E-02, 717.95952, 0.10247E+06
   73000,2025-07-22T16:59:26.096+09:00, 0.100E-01, 718.97558, 0.10260E+06
   73100,2025-07-22T17:00:02.494+09:00, 0.104E-01, 720.01138, 0.10275E+06
   73200,2025-07-22T17:00:38.253+09:00, 0.115E-01, 721.00906, 0.10289E+06
   73300,2025-07-22T17:01:14.586+09:00, 0.107E-01, 722.02727, 0.10303E+06
   73400,2025-07-22T17:01:50.259+09:00, 0.903E-02, 723.02725, 0.10317E+06
   73500,2025-07-22T17:02:25.948+09:00, 0.103E-01, 724.08697, 0.10331E+06
   73600,2025-07-22T17:03:01.820+09:00, 0.113E-01, 725.05856, 0.10345E+06
   73700,2025-07-22T17:03:37.396+09:00, 0.948E-02, 726.05286, 0.10360E+06
   73800,2025-07-22T17:04:12.793+09:00, 0.994E-02, 727.00930, 0.10374E+06
   73900,2025-07-22T17:04:47.699+09:00, 0.109E-01, 728.01941, 0.10387E+06
   74000,2025-07-22T17:05:22.945+09:00, 0.116E-01, 729.00662, 0.10401E+06
   74100,2025-07-22T17:05:59.052+09:00, 0.111E-01, 729.99144, 0.10416E+06
   74200,2025-07-22T17:06:34.821+09:00, 0.118E-01, 731.02117, 0.10430E+06
   74300,2025-07-22T17:07:10.278+09:00, 0.102E-01, 732.02185, 0.10444E+06
   74400,2025-07-22T17:07:46.405+09:00, 0.103E-01, 732.95749, 0.10458E+06
   74500,2025-07-22T17:08:21.434+09:00, 0.901E-02, 733.92316, 0.10472E+06
   74600,2025-07-22T17:08:56.117+09:00, 0.108E-01, 734.94034, 0.10486E+06
   74700,2025-07-22T17:09:32.008+09:00, 0.995E-02, 735.98736, 0.10500E+06
   74800,2025-07-22T17:10:08.244+09:00, 0.868E-02, 736.98779, 0.10514E+06
   74900,2025-07-22T17:10:43.480+09:00, 0.103E-01, 737.98406, 0.10528E+06
   75000,2025-07-22T17:11:18.906+09:00, 0.110E-01, 738.97753, 0.10542E+06
   75100,2025-07-22T17:11:54.032+09:00, 0.851E-02, 739.96282, 0.10556E+06
   75200,2025-07-22T17:12:29.640+09:00, 0.110E-01, 740.85620, 0.10570E+06
   75300,2025-07-22T17:13:04.998+09:00, 0.107E-01, 741.87365, 0.10584E+06
   75400,2025-07-22T17:13:40.353+09:00, 0.116E-01, 742.84088, 0.10598E+06
   75500,2025-07-22T17:14:15.545+09:00, 0.936E-02, 743.78746, 0.10612E+06
   75600,2025-07-22T17:14:51.318+09:00, 0.101E-01, 744.71704, 0.10626E+06
   75700,2025-07-22T17:15:26.823+09:00, 0.832E-02, 745.70732, 0.10640E+06
   75800,2025-07-22T17:16:02.654+09:00, 0.822E-02, 746.67609, 0.10655E+06
   75900,2025-07-22T17:16:37.870+09:00, 0.865E-02, 747.67501, 0.10669E+06
   76000,2025-07-22T17:17:13.193+09:00, 0.875E-02, 748.61252, 0.10683E+06
   76100,2025-07-22T17:17:48.252+09:00, 0.101E-01, 749.66077, 0.10697E+06
   76200,2025-07-22T17:18:24.185+09:00, 0.107E-01, 750.68068, 0.10711E+06
   76300,2025-07-22T17:18:58.615+09:00, 0.883E-02, 751.67394, 0.10725E+06
   76400,2025-07-22T17:19:33.905+09:00, 0.101E-01, 752.70301, 0.10738E+06
   76500,2025-07-22T17:20:09.069+09:00, 0.928E-02, 753.72295, 0.10752E+06
   76600,2025-07-22T17:20:44.370+09:00, 0.905E-02, 754.71279, 0.10766E+06
   76700,2025-07-22T17:21:20.251+09:00, 0.948E-02, 755.69661, 0.10781E+06
   76800,2025-07-22T17:21:55.526+09:00, 0.947E-02, 756.68494, 0.10795E+06
   76900,2025-07-22T17:22:30.737+09:00, 0.987E-02, 757.70389, 0.10809E+06
   77000,2025-07-22T17:23:05.911+09:00, 0.861E-02, 758.78531, 0.10823E+06
   77100,2025-07-22T17:23:40.966+09:00, 0.875E-02, 759.67798, 0.10836E+06
   77200,2025-07-22T17:24:16.109+09:00, 0.939E-02, 760.64944, 0.10850E+06
   77300,2025-07-22T17:24:50.771+09:00, 0.960E-02, 761.65804, 0.10864E+06
   77400,2025-07-22T17:25:26.493+09:00, 0.101E-01, 762.64510, 0.10878E+06
   77500,2025-07-22T17:26:02.748+09:00, 0.910E-02, 763.72692, 0.10893E+06
   77600,2025-07-22T17:26:39.905+09:00, 0.107E-01, 764.74063, 0.10907E+06
   77700,2025-07-22T17:27:16.624+09:00, 0.907E-02, 765.70376, 0.10922E+06
   77800,2025-07-22T17:27:51.559+09:00, 0.111E-01, 766.75590, 0.10935E+06
   77900,2025-07-22T17:28:26.595+09:00, 0.101E-01, 767.72668, 0.10949E+06
   78000,2025-07-22T17:29:02.483+09:00, 0.114E-01, 768.76189, 0.10963E+06
   78100,2025-07-22T17:29:38.074+09:00, 0.838E-02, 769.73383, 0.10978E+06
   78200,2025-07-22T17:30:13.998+09:00, 0.914E-02, 770.72429, 0.10992E+06
   78300,2025-07-22T17:30:48.938+09:00, 0.107E-01, 771.68547, 0.11006E+06
   78400,2025-07-22T17:31:24.496+09:00, 0.929E-02, 772.60224, 0.11020E+06
   78500,2025-07-22T17:31:59.591+09:00, 0.105E-01, 773.62280, 0.11033E+06
   78600,2025-07-22T17:32:34.877+09:00, 0.867E-02, 774.62366, 0.11047E+06
   78700,2025-07-22T17:33:10.693+09:00, 0.844E-02, 775.56007, 0.11062E+06
   78800,2025-07-22T17:33:45.877+09:00, 0.788E-02, 776.52968, 0.11076E+06
   78900,2025-07-22T17:34:21.431+09:00, 0.105E-01, 777.47932, 0.11090E+06
   79000,2025-07-22T17:34:57.045+09:00, 0.930E-02, 778.44544, 0.11104E+06
   79100,2025-07-22T17:35:32.631+09:00, 0.982E-02, 779.45188, 0.11118E+06
   79200,2025-07-22T17:36:08.462+09:00, 0.965E-02, 780.45809, 0.11132E+06
   79300,2025-07-22T17:36:43.687+09:00, 0.111E-01, 781.46790, 0.11146E+06
   79400,2025-07-22T17:37:19.018+09:00, 0.841E-02, 782.44729, 0.11160E+06
   79500,2025-07-22T17:37:55.031+09:00, 0.872E-02, 783.37911, 0.11174E+06
   79600,2025-07-22T17:38:29.682+09:00, 0.101E-01, 784.40473, 0.11188E+06
   79700,2025-07-22T17:39:04.748+09:00, 0.100E-01, 785.43171, 0.11202E+06
   79800,2025-07-22T17:39:40.099+09:00, 0.965E-02, 786.48580, 0.11216E+06
   79900,2025-07-22T17:40:15.628+09:00, 0.885E-02, 787.58005, 0.11230E+06
   80000,2025-07-22T17:40:51.307+09:00, 0.822E-02, 788.49713, 0.11244E+06
   80100,2025-07-22T17:41:27.391+09:00, 0.964E-02, 789.49367, 0.11258E+06
   80200,2025-07-22T17:42:03.852+09:00, 0.980E-02, 790.51247, 0.11273E+06
   80300,2025-07-22T17:42:39.046+09:00, 0.903E-02, 791.46788, 0.11287E+06
   80400,2025-07-22T17:43:14.459+09:00, 0.934E-02, 792.47800, 0.11301E+06
   80500,2025-07-22T17:43:49.601+09:00, 0.824E-02, 793.44909, 0.11315E+06
   80600,2025-07-22T17:44:24.416+09:00, 0.105E-01, 794.45799, 0.11329E+06
   80700,2025-07-22T17:44:59.050+09:00, 0.104E-01, 795.43218, 0.11342E+06
   80800,2025-07-22T17:45:33.796+09:00, 0.887E-02, 796.38144, 0.11356E+06
   80900,2025-07-22T17:46:08.554+09:00, 0.971E-02, 797.31942, 0.11370E+06
   81000,2025-07-22T17:46:43.055+09:00, 0.101E-01, 798.25714, 0.11384E+06
   81100,2025-07-22T17:47:17.619+09:00, 0.932E-02, 799.26868, 0.11397E+06
   81200,2025-07-22T17:47:51.852+09:00, 0.861E-02, 800.26158, 0.11411E+06
   81300,2025-07-22T17:48:26.670+09:00, 0.881E-02, 801.22045, 0.11425E+06
   81400,2025-07-22T17:49:01.563+09:00, 0.931E-02, 802.21697, 0.11439E+06
   81500,2025-07-22T17:49:36.515+09:00, 0.101E-01, 803.20025, 0.11452E+06
   81600,2025-07-22T17:50:11.485+09:00, 0.103E-01, 804.14483, 0.11466E+06
   81700,2025-07-22T17:50:46.741+09:00, 0.106E-01, 805.13393, 0.11480E+06
   81800,2025-07-22T17:51:21.565+09:00, 0.799E-02, 806.07193, 0.11494E+06
   81900,2025-07-22T17:51:57.198+09:00, 0.741E-02, 807.00165, 0.11508E+06
   82000,2025-07-22T17:52:31.991+09:00, 0.942E-02, 808.01051, 0.11522E+06
   82100,2025-07-22T17:53:07.249+09:00, 0.114E-01, 809.01174, 0.11536E+06
   82200,2025-07-22T17:53:42.846+09:00, 0.102E-01, 809.95280, 0.11550E+06
   82300,2025-07-22T17:54:18.327+09:00, 0.914E-02, 810.91342, 0.11564E+06
   82400,2025-07-22T17:54:53.085+09:00, 0.108E-01, 811.90904, 0.11578E+06
   82500,2025-07-22T17:55:28.077+09:00, 0.106E-01, 812.88229, 0.11592E+06
   82600,2025-07-22T17:56:02.427+09:00, 0.109E-01, 813.91207, 0.11606E+06
   82700,2025-07-22T17:56:37.259+09:00, 0.104E-01, 814.85031, 0.11619E+06
   82800,2025-07-22T17:57:12.240+09:00, 0.899E-02, 815.82224, 0.11633E+06
   82900,2025-07-22T17:57:45.777+09:00, 0.103E-01, 816.82332, 0.11647E+06
   83000,2025-07-22T17:58:20.285+09:00, 0.104E-01, 817.79123, 0.11660E+06
   83100,2025-07-22T17:58:53.940+09:00, 0.111E-01, 818.82495, 0.11674E+06
   83200,2025-07-22T17:59:28.185+09:00, 0.106E-01, 819.85490, 0.11687E+06
   83300,2025-07-22T18:00:02.425+09:00, 0.959E-02, 820.86177, 0.11701E+06
   83400,2025-07-22T18:00:37.382+09:00, 0.105E-01, 821.90789, 0.11715E+06
   83500,2025-07-22T18:01:11.983+09:00, 0.927E-02, 822.92600, 0.11729E+06
   83600,2025-07-22T18:01:46.256+09:00, 0.108E-01, 823.96268, 0.11742E+06
   83700,2025-07-22T18:02:20.947+09:00, 0.112E-01, 825.00604, 0.11756E+06
   83800,2025-07-22T18:02:55.265+09:00, 0.774E-02, 825.98623, 0.11770E+06
   83900,2025-07-22T18:03:30.055+09:00, 0.892E-02, 826.92008, 0.11783E+06
   84000,2025-07-22T18:04:03.474+09:00, 0.116E-01, 827.93464, 0.11797E+06
   84100,2025-07-22T18:04:37.975+09:00, 0.101E-01, 828.86791, 0.11810E+06
   84200,2025-07-22T18:05:12.889+09:00, 0.105E-01, 829.88523, 0.11824E+06
   84300,2025-07-22T18:05:47.635+09:00, 0.979E-02, 830.87969, 0.11838E+06
   84400,2025-07-22T18:06:21.808+09:00, 0.101E-01, 831.91924, 0.11852E+06
   84500,2025-07-22T18:06:56.036+09:00, 0.104E-01, 832.85811, 0.11865E+06
   84600,2025-07-22T18:07:30.668+09:00, 0.838E-02, 833.88405, 0.11879E+06
   84700,2025-07-22T18:08:05.842+09:00, 0.109E-01, 834.81622, 0.11893E+06
   84800,2025-07-22T18:08:40.438+09:00, 0.100E-01, 835.77930, 0.11907E+06
   84900,2025-07-22T18:09:14.725+09:00, 0.990E-02, 836.80142, 0.11920E+06
   85000,2025-07-22T18:09:48.957+09:00, 0.986E-02, 837.80889, 0.11934E+06
   85100,2025-07-22T18:10:22.910+09:00, 0.946E-02, 838.80599, 0.11947E+06
   85200,2025-07-22T18:10:56.869+09:00, 0.112E-01, 839.82980, 0.11961E+06
   85300,2025-07-22T18:11:31.038+09:00, 0.966E-02, 840.79654, 0.11974E+06
   85400,2025-07-22T18:12:04.909+09:00, 0.102E-01, 841.81627, 0.11988E+06
   85500,2025-07-22T18:12:39.498+09:00, 0.109E-01, 842.75425, 0.12002E+06
   85600,2025-07-22T18:13:13.802+09:00, 0.100E-01, 843.72282, 0.12015E+06
   85700,2025-07-22T18:13:48.375+09:00, 0.848E-02, 844.73682, 0.12029E+06
   85800,2025-07-22T18:14:22.503+09:00, 0.101E-01, 845.71006, 0.12043E+06
   85900,2025-07-22T18:14:57.434+09:00, 0.103E-01, 846.73280, 0.12057E+06
   86000,2025-07-22T18:15:31.872+09:00, 0.107E-01, 847.63854, 0.12070E+06
   86100,2025-07-22T18:16:07.113+09:00, 0.990E-02, 848.65400, 0.12084E+06
   86200,2025-07-22T18:16:41.680+09:00, 0.950E-02, 849.61164, 0.12098E+06
   86300,2025-07-22T18:17:16.118+09:00, 0.783E-02, 850.51932, 0.12112E+06
   86400,2025-07-22T18:17:50.721+09:00, 0.852E-02, 851.50046, 0.12125E+06
   86500,2025-07-22T18:18:25.718+09:00, 0.110E-01, 852.52295, 0.12139E+06
   86600,2025-07-22T18:19:00.517+09:00, 0.867E-02, 853.52093, 0.12153E+06
   86700,2025-07-22T18:19:35.576+09:00, 0.102E-01, 854.50460, 0.12167E+06
   86800,2025-07-22T18:20:10.276+09:00, 0.896E-02, 855.47802, 0.12181E+06
   86900,2025-07-22T18:20:44.814+09:00, 0.990E-02, 856.49899, 0.12194E+06
   87000,2025-07-22T18:21:19.492+09:00, 0.109E-01, 857.56824, 0.12208E+06
   87100,2025-07-22T18:21:53.701+09:00, 0.908E-02, 858.62610, 0.12222E+06
   87200,2025-07-22T18:22:28.090+09:00, 0.912E-02, 859.58804, 0.12235E+06
   87300,2025-07-22T18:23:02.349+09:00, 0.807E-02, 860.54916, 0.12249E+06
   87400,2025-07-22T18:23:36.173+09:00, 0.908E-02, 861.52633, 0.12262E+06
   87500,2025-07-22T18:24:10.274+09:00, 0.120E-01, 862.60111, 0.12276E+06
   87600,2025-07-22T18:24:45.088+09:00, 0.113E-01, 863.60185, 0.12290E+06
   87700,2025-07-22T18:25:19.352+09:00, 0.104E-01, 864.61587, 0.12303E+06
   87800,2025-07-22T18:25:53.053+09:00, 0.931E-02, 865.61550, 0.12317E+06
   87900,2025-07-22T18:26:27.635+09:00, 0.111E-01, 866.56103, 0.12331E+06
   88000,2025-07-22T18:27:02.060+09:00, 0.102E-01, 867.55997, 0.12344E+06
   88100,2025-07-22T18:27:36.073+09:00, 0.859E-02, 868.58806, 0.12358E+06
   88200,2025-07-22T18:28:10.568+09:00, 0.100E-01, 869.60241, 0.12371E+06
   88300,2025-07-22T18:28:44.801+09:00, 0.728E-02, 870.58736, 0.12385E+06
   88400,2025-07-22T18:29:19.002+09:00, 0.900E-02, 871.55465, 0.12399E+06
   88500,2025-07-22T18:29:53.756+09:00, 0.100E-01, 872.63112, 0.12412E+06
   88600,2025-07-22T18:30:27.787+09:00, 0.120E-01, 873.65280, 0.12426E+06
   88700,2025-07-22T18:31:02.343+09:00, 0.955E-02, 874.66427, 0.12440E+06
   88800,2025-07-22T18:31:36.394+09:00, 0.865E-02, 875.58093, 0.12453E+06
   88900,2025-07-22T18:32:10.171+09:00, 0.869E-02, 876.57071, 0.12467E+06
   89000,2025-07-22T18:32:44.484+09:00, 0.928E-02, 877.54166, 0.12480E+06
   89100,2025-07-22T18:33:17.767+09:00, 0.106E-01, 878.58234, 0.12494E+06
   89200,2025-07-22T18:33:51.185+09:00, 0.103E-01, 879.53722, 0.12507E+06
   89300,2025-07-22T18:34:24.684+09:00, 0.906E-02, 880.52628, 0.12520E+06
