,,s,s,s
   59000,2025-07-15T15:02:57.734+09:00, 0.339E-01, 834.01128, 0.11606E+05
   59100,2025-07-15T15:03:04.214+09:00, 0.329E-01, 837.21269, 0.11631E+05
   59200,2025-07-15T15:03:10.673+09:00, 0.362E-01, 840.62423, 0.11657E+05
   59300,2025-07-15T15:03:17.030+09:00, 0.415E-01, 844.67348, 0.11682E+05
   59400,2025-07-15T15:03:23.474+09:00, 0.364E-01, 848.53175, 0.11708E+05
   59500,2025-07-15T15:03:29.876+09:00, 0.339E-01, 852.23056, 0.11733E+05
   59600,2025-07-15T15:03:36.346+09:00, 0.224E-01, 854.96401, 0.11758E+05
   59700,2025-07-15T15:03:42.682+09:00, 0.169E-01, 856.63736, 0.11784E+05
   59800,2025-07-15T15:03:48.952+09:00, 0.150E-01, 858.24458, 0.11808E+05
   59900,2025-07-15T15:03:55.209+09:00, 0.158E-01, 859.78405, 0.11833E+05
   60000,2025-07-15T15:04:01.429+09:00, 0.167E-01, 861.38561, 0.11858E+05
   60100,2025-07-15T15:04:07.822+09:00, 0.134E-01, 862.98215, 0.11883E+05
   60200,2025-07-15T15:04:14.278+09:00, 0.165E-01, 864.65956, 0.11909E+05
   60300,2025-07-15T15:04:20.750+09:00, 0.176E-01, 866.45614, 0.11934E+05
   60400,2025-07-15T15:04:27.237+09:00, 0.180E-01, 868.13828, 0.11960E+05
   60500,2025-07-15T15:04:33.638+09:00, 0.175E-01, 869.83149, 0.11985E+05
   60600,2025-07-15T15:04:39.850+09:00, 0.126E-01, 871.48567, 0.12009E+05
   60700,2025-07-15T15:04:45.987+09:00, 0.153E-01, 873.01178, 0.12034E+05
   60800,2025-07-15T15:04:52.022+09:00, 0.148E-01, 874.47837, 0.12058E+05
   60900,2025-07-15T15:04:58.143+09:00, 0.148E-01, 875.95070, 0.12082E+05
   61000,2025-07-15T15:05:04.273+09:00, 0.134E-01, 877.41386, 0.12106E+05
   61100,2025-07-15T15:05:10.476+09:00, 0.153E-01, 878.86656, 0.12131E+05
   61200,2025-07-15T15:05:16.563+09:00, 0.149E-01, 880.56509, 0.12155E+05
   61300,2025-07-15T15:05:22.629+09:00, 0.153E-01, 882.27264, 0.12179E+05
   61400,2025-07-15T15:05:28.755+09:00, 0.163E-01, 883.88218, 0.12203E+05
   61500,2025-07-15T15:05:35.126+09:00, 0.184E-01, 885.60449, 0.12229E+05
   61600,2025-07-15T15:05:41.551+09:00, 0.186E-01, 887.38427, 0.12254E+05
   61700,2025-07-15T15:05:47.874+09:00, 0.211E-01, 889.35635, 0.12279E+05
   61800,2025-07-15T15:05:54.299+09:00, 0.211E-01, 891.50393, 0.12304E+05
   61900,2025-07-15T15:06:00.642+09:00, 0.192E-01, 893.64701, 0.12329E+05
   62000,2025-07-15T15:06:07.047+09:00, 0.220E-01, 895.65043, 0.12355E+05
   62100,2025-07-15T15:06:15.359+09:00, 0.167E-01, 897.82038, 0.12384E+05
   62200,2025-07-15T15:06:21.541+09:00, 0.268E-01, 899.74064, 0.12409E+05
   62300,2025-07-15T15:06:27.802+09:00, 0.239E-01, 902.24674, 0.12433E+05
   62400,2025-07-15T15:06:34.208+09:00, 0.272E-01, 904.74569, 0.12459E+05
   62500,2025-07-15T15:06:40.550+09:00, 0.283E-01, 907.44031, 0.12484E+05
   62600,2025-07-15T15:06:46.988+09:00, 0.182E-01, 910.06767, 0.12509E+05
   62700,2025-07-15T15:06:53.440+09:00, 0.263E-01, 912.52750, 0.12535E+05
   62800,2025-07-15T15:06:59.951+09:00, 0.279E-01, 914.86676, 0.12561E+05
   62900,2025-07-15T15:07:06.445+09:00, 0.208E-01, 917.45059, 0.12586E+05
   63000,2025-07-15T15:07:12.879+09:00, 0.338E-01, 920.38726, 0.12612E+05
   63100,2025-07-15T15:07:19.147+09:00, 0.292E-01, 923.63886, 0.12636E+05
   63200,2025-07-15T15:07:25.381+09:00, 0.325E-01, 927.03147, 0.12661E+05
   63300,2025-07-15T15:07:31.759+09:00, 0.431E-01, 930.90538, 0.12686E+05
   63400,2025-07-15T15:07:38.041+09:00, 0.413E-01, 935.32112, 0.12711E+05
   63500,2025-07-15T15:07:44.297+09:00, 0.466E-01, 939.95991, 0.12736E+05
   63600,2025-07-15T15:07:50.473+09:00, 0.512E-01, 944.79737, 0.12761E+05
   63700,2025-07-15T15:07:56.744+09:00, 0.504E-01, 950.00952, 0.12786E+05
   63800,2025-07-15T15:08:03.094+09:00, 0.504E-01, 955.04810, 0.12811E+05
   63900,2025-07-15T15:08:09.434+09:00, 0.542E-01, 960.43076, 0.12836E+05
   64000,2025-07-15T15:08:15.646+09:00, 0.529E-01, 965.70192, 0.12860E+05
   64100,2025-07-15T15:08:21.869+09:00, 0.509E-01, 971.32499, 0.12885E+05
   64200,2025-07-15T15:08:28.175+09:00, 0.503E-01, 976.28623, 0.12910E+05
   64300,2025-07-15T15:08:34.494+09:00, 0.553E-01, 981.69441, 0.12935E+05
   64400,2025-07-15T15:08:40.683+09:00, 0.505E-01, 986.95712, 0.12959E+05
   64500,2025-07-15T15:08:47.026+09:00, 0.542E-01, 992.43583, 0.12985E+05
   64600,2025-07-15T15:08:53.205+09:00, 0.542E-01, 997.85396, 0.13009E+05
   64700,2025-07-15T15:08:59.411+09:00, 0.517E-01, 1003.0336, 0.13034E+05
   64800,2025-07-15T15:09:05.583+09:00, 0.525E-01, 1008.5328, 0.13058E+05
   64900,2025-07-15T15:09:11.798+09:00, 0.578E-01, 1014.2400, 0.13083E+05
   65000,2025-07-15T15:09:18.048+09:00, 0.598E-01, 1019.7809, 0.13108E+05
   65100,2025-07-15T15:09:24.362+09:00, 0.592E-01, 1025.6682, 0.13133E+05
   65200,2025-07-15T15:09:30.621+09:00, 0.518E-01, 1031.6600, 0.13158E+05
   65300,2025-07-15T15:09:36.977+09:00, 0.479E-01, 1037.4187, 0.13183E+05
   65400,2025-07-15T15:09:43.304+09:00, 0.608E-01, 1043.2982, 0.13208E+05
   65500,2025-07-15T15:09:49.452+09:00, 0.574E-01, 1049.0209, 0.13232E+05
   65600,2025-07-15T15:09:55.622+09:00, 0.632E-01, 1055.2281, 0.13257E+05
   65700,2025-07-15T15:10:01.916+09:00, 0.563E-01, 1061.4409, 0.13282E+05
   65800,2025-07-15T15:10:08.193+09:00, 0.555E-01, 1067.5304, 0.13306E+05
   65900,2025-07-15T15:10:14.452+09:00, 0.576E-01, 1073.2298, 0.13331E+05
   66000,2025-07-15T15:10:20.776+09:00, 0.686E-01, 1079.4173, 0.13356E+05
   66100,2025-07-15T15:10:26.895+09:00, 0.546E-01, 1085.6999, 0.13381E+05
   66200,2025-07-15T15:10:33.121+09:00, 0.651E-01, 1091.9443, 0.13405E+05
   66300,2025-07-15T15:10:39.430+09:00, 0.634E-01, 1098.3538, 0.13430E+05
   66400,2025-07-15T15:10:45.660+09:00, 0.671E-01, 1104.6805, 0.13455E+05
   66500,2025-07-15T15:10:51.904+09:00, 0.687E-01, 1111.2775, 0.13480E+05
   66600,2025-07-15T15:10:58.240+09:00, 0.678E-01, 1118.0340, 0.13505E+05
   66700,2025-07-15T15:11:04.476+09:00, 0.663E-01, 1124.5518, 0.13529E+05
   66800,2025-07-15T15:11:10.780+09:00, 0.703E-01, 1131.3337, 0.13554E+05
   66900,2025-07-15T15:11:17.005+09:00, 0.710E-01, 1137.9782, 0.13579E+05
   67000,2025-07-15T15:11:23.288+09:00, 0.686E-01, 1144.9165, 0.13604E+05
   67100,2025-07-15T15:11:29.542+09:00, 0.686E-01, 1151.7767, 0.13628E+05
   67200,2025-07-15T15:11:35.672+09:00, 0.648E-01, 1158.6240, 0.13653E+05
   67300,2025-07-15T15:11:41.839+09:00, 0.637E-01, 1165.4595, 0.13677E+05
   67400,2025-07-15T15:11:47.890+09:00, 0.545E-01, 1172.2812, 0.13701E+05
   67500,2025-07-15T15:11:54.039+09:00, 0.725E-01, 1178.8150, 0.13726E+05
   67600,2025-07-15T15:12:00.039+09:00, 0.713E-01, 1185.9338, 0.13749E+05
   67700,2025-07-15T15:12:06.296+09:00, 0.670E-01, 1192.3884, 0.13774E+05
   67800,2025-07-15T15:12:12.346+09:00, 0.721E-01, 1199.3160, 0.13798E+05
   67810,2025-07-15T15:12:12.942+09:00, 0.351E-01, 1200.0000, 0.13800E+05
