,,s,s,s
   59000,2025-07-15T11:17:11.275+09:00, 0.109E-01, 761.09694, 0.11434E+05
   59100,2025-07-15T11:17:16.245+09:00, 0.151E-01, 762.30509, 0.11454E+05
   59200,2025-07-15T11:17:21.285+09:00, 0.113E-01, 763.63388, 0.11474E+05
   59300,2025-07-15T11:17:26.235+09:00, 0.137E-01, 764.88071, 0.11494E+05
   59400,2025-07-15T11:17:31.224+09:00, 0.128E-01, 766.24880, 0.11514E+05
   59500,2025-07-15T11:17:36.137+09:00, 0.117E-01, 767.58145, 0.11533E+05
   59600,2025-07-15T11:17:40.944+09:00, 0.157E-01, 768.97506, 0.11552E+05
   59700,2025-07-15T11:17:45.707+09:00, 0.132E-01, 770.28997, 0.11571E+05
   59800,2025-07-15T11:17:50.680+09:00, 0.150E-01, 771.61158, 0.11591E+05
   59900,2025-07-15T11:17:55.512+09:00, 0.132E-01, 772.91225, 0.11610E+05
   60000,2025-07-15T11:18:00.345+09:00, 0.140E-01, 774.27685, 0.11630E+05
   60100,2025-07-15T11:18:05.130+09:00, 0.148E-01, 775.70674, 0.11649E+05
   60200,2025-07-15T11:18:09.948+09:00, 0.105E-01, 777.03687, 0.11668E+05
   60300,2025-07-15T11:18:14.823+09:00, 0.123E-01, 778.33633, 0.11687E+05
   60400,2025-07-15T11:18:19.723+09:00, 0.114E-01, 779.67736, 0.11707E+05
   60500,2025-07-15T11:18:24.550+09:00, 0.123E-01, 780.90824, 0.11726E+05
   60600,2025-07-15T11:18:29.354+09:00, 0.140E-01, 782.22077, 0.11745E+05
   60700,2025-07-15T11:18:34.192+09:00, 0.140E-01, 783.68815, 0.11764E+05
   60800,2025-07-15T11:18:38.988+09:00, 0.123E-01, 785.01693, 0.11783E+05
   60900,2025-07-15T11:18:43.844+09:00, 0.117E-01, 786.36418, 0.11802E+05
   61000,2025-07-15T11:18:48.684+09:00, 0.131E-01, 787.76860, 0.11822E+05
   61100,2025-07-15T11:18:53.520+09:00, 0.116E-01, 789.17260, 0.11841E+05
   61200,2025-07-15T11:18:58.297+09:00, 0.155E-01, 790.53443, 0.11860E+05
   61300,2025-07-15T11:19:03.268+09:00, 0.145E-01, 791.80316, 0.11879E+05
   61400,2025-07-15T11:19:07.986+09:00, 0.131E-01, 793.13510, 0.11898E+05
   61500,2025-07-15T11:19:12.879+09:00, 0.119E-01, 794.43262, 0.11917E+05
   61600,2025-07-15T11:19:17.716+09:00, 0.121E-01, 795.84924, 0.11937E+05
   61700,2025-07-15T11:19:22.660+09:00, 0.137E-01, 797.09789, 0.11956E+05
   61800,2025-07-15T11:19:27.530+09:00, 0.128E-01, 798.54478, 0.11975E+05
   61900,2025-07-15T11:19:32.503+09:00, 0.151E-01, 799.94309, 0.11995E+05
   62000,2025-07-15T11:19:37.330+09:00, 0.109E-01, 801.29851, 0.12014E+05
   62100,2025-07-15T11:19:42.145+09:00, 0.131E-01, 802.54203, 0.12033E+05
   62200,2025-07-15T11:19:46.906+09:00, 0.125E-01, 803.86171, 0.12052E+05
   62300,2025-07-15T11:19:51.650+09:00, 0.135E-01, 805.24602, 0.12071E+05
   62400,2025-07-15T11:19:56.406+09:00, 0.165E-01, 806.62715, 0.12090E+05
   62500,2025-07-15T11:20:01.266+09:00, 0.162E-01, 808.01152, 0.12109E+05
   62600,2025-07-15T11:20:06.084+09:00, 0.115E-01, 809.33373, 0.12128E+05
   62700,2025-07-15T11:20:10.940+09:00, 0.129E-01, 810.61295, 0.12147E+05
   62800,2025-07-15T11:20:15.764+09:00, 0.111E-01, 812.04233, 0.12167E+05
   62900,2025-07-15T11:20:20.630+09:00, 0.146E-01, 813.42598, 0.12186E+05
   63000,2025-07-15T11:20:25.560+09:00, 0.118E-01, 814.77983, 0.12206E+05
   63100,2025-07-15T11:20:30.377+09:00, 0.962E-02, 816.10705, 0.12225E+05
   63200,2025-07-15T11:20:35.219+09:00, 0.147E-01, 817.41112, 0.12244E+05
   63300,2025-07-15T11:20:40.054+09:00, 0.141E-01, 818.77942, 0.12263E+05
   63400,2025-07-15T11:20:44.825+09:00, 0.121E-01, 820.14519, 0.12282E+05
   63500,2025-07-15T11:20:49.574+09:00, 0.122E-01, 821.50414, 0.12301E+05
   63600,2025-07-15T11:20:54.336+09:00, 0.140E-01, 822.96428, 0.12320E+05
   63700,2025-07-15T11:20:59.121+09:00, 0.150E-01, 824.31557, 0.12339E+05
   63800,2025-07-15T11:21:04.034+09:00, 0.114E-01, 825.62580, 0.12358E+05
   63900,2025-07-15T11:21:08.897+09:00, 0.122E-01, 826.93630, 0.12378E+05
   64000,2025-07-15T11:21:13.638+09:00, 0.119E-01, 828.28040, 0.12396E+05
   64100,2025-07-15T11:21:18.487+09:00, 0.155E-01, 829.63004, 0.12416E+05
   64200,2025-07-15T11:21:23.535+09:00, 0.132E-01, 831.06540, 0.12436E+05
   64300,2025-07-15T11:21:28.309+09:00, 0.109E-01, 832.23164, 0.12455E+05
   64400,2025-07-15T11:21:33.127+09:00, 0.130E-01, 833.55036, 0.12474E+05
   64500,2025-07-15T11:21:38.185+09:00, 0.149E-01, 834.94553, 0.12494E+05
   64600,2025-07-15T11:21:43.141+09:00, 0.132E-01, 836.26766, 0.12513E+05
   64700,2025-07-15T11:21:48.053+09:00, 0.126E-01, 837.60797, 0.12533E+05
   64800,2025-07-15T11:21:52.879+09:00, 0.134E-01, 838.81783, 0.12552E+05
   64900,2025-07-15T11:21:57.806+09:00, 0.110E-01, 840.10254, 0.12572E+05
   65000,2025-07-15T11:22:02.649+09:00, 0.122E-01, 841.41574, 0.12591E+05
   65100,2025-07-15T11:22:07.515+09:00, 0.128E-01, 842.71602, 0.12610E+05
   65200,2025-07-15T11:22:12.218+09:00, 0.149E-01, 844.07759, 0.12629E+05
   65300,2025-07-15T11:22:17.119+09:00, 0.122E-01, 845.35960, 0.12648E+05
   65400,2025-07-15T11:22:21.912+09:00, 0.118E-01, 846.71806, 0.12667E+05
   65500,2025-07-15T11:22:26.714+09:00, 0.141E-01, 847.95196, 0.12687E+05
   65600,2025-07-15T11:22:31.509+09:00, 0.105E-01, 849.17367, 0.12706E+05
   65700,2025-07-15T11:22:36.562+09:00, 0.116E-01, 850.52427, 0.12726E+05
   65800,2025-07-15T11:22:41.466+09:00, 0.121E-01, 851.80890, 0.12745E+05
   65900,2025-07-15T11:22:46.230+09:00, 0.108E-01, 853.14259, 0.12764E+05
   66000,2025-07-15T11:22:51.004+09:00, 0.105E-01, 854.39596, 0.12783E+05
   66100,2025-07-15T11:22:55.748+09:00, 0.183E-01, 855.71098, 0.12802E+05
   66200,2025-07-15T11:23:00.586+09:00, 0.156E-01, 857.09702, 0.12821E+05
   66300,2025-07-15T11:23:05.472+09:00, 0.130E-01, 858.40875, 0.12840E+05
   66400,2025-07-15T11:23:10.327+09:00, 0.148E-01, 859.82909, 0.12859E+05
   66500,2025-07-15T11:23:15.250+09:00, 0.127E-01, 861.18671, 0.12879E+05
   66600,2025-07-15T11:23:20.149+09:00, 0.117E-01, 862.51471, 0.12898E+05
   66700,2025-07-15T11:23:25.020+09:00, 0.139E-01, 863.87507, 0.12917E+05
   66800,2025-07-15T11:23:29.987+09:00, 0.123E-01, 865.26188, 0.12937E+05
   66900,2025-07-15T11:23:34.808+09:00, 0.128E-01, 866.60486, 0.12956E+05
   67000,2025-07-15T11:23:39.707+09:00, 0.118E-01, 867.97762, 0.12975E+05
   67100,2025-07-15T11:23:44.677+09:00, 0.160E-01, 869.33197, 0.12995E+05
   67200,2025-07-15T11:23:49.511+09:00, 0.104E-01, 870.66551, 0.13014E+05
   67300,2025-07-15T11:23:54.307+09:00, 0.112E-01, 871.90205, 0.13033E+05
   67400,2025-07-15T11:23:59.125+09:00, 0.139E-01, 873.26346, 0.13052E+05
   67500,2025-07-15T11:24:04.163+09:00, 0.125E-01, 874.65153, 0.13072E+05
   67600,2025-07-15T11:24:09.039+09:00, 0.142E-01, 875.98390, 0.13091E+05
   67700,2025-07-15T11:24:13.888+09:00, 0.125E-01, 877.17653, 0.13111E+05
   67800,2025-07-15T11:24:18.821+09:00, 0.136E-01, 878.60513, 0.13130E+05
   67900,2025-07-15T11:24:23.637+09:00, 0.122E-01, 879.82187, 0.13149E+05
   68000,2025-07-15T11:24:28.468+09:00, 0.144E-01, 881.07409, 0.13168E+05
   68100,2025-07-15T11:24:33.368+09:00, 0.143E-01, 882.50777, 0.13188E+05
   68200,2025-07-15T11:24:38.225+09:00, 0.120E-01, 883.77391, 0.13207E+05
   68300,2025-07-15T11:24:42.949+09:00, 0.132E-01, 885.10082, 0.13226E+05
   68400,2025-07-15T11:24:47.783+09:00, 0.161E-01, 886.43011, 0.13245E+05
   68500,2025-07-15T11:24:52.687+09:00, 0.123E-01, 887.73652, 0.13264E+05
   68600,2025-07-15T11:24:57.584+09:00, 0.115E-01, 889.05538, 0.13284E+05
   68700,2025-07-15T11:25:02.472+09:00, 0.103E-01, 890.35618, 0.13303E+05
   68800,2025-07-15T11:25:07.466+09:00, 0.130E-01, 891.73429, 0.13323E+05
   68900,2025-07-15T11:25:12.223+09:00, 0.149E-01, 893.04928, 0.13342E+05
   69000,2025-07-15T11:25:17.174+09:00, 0.120E-01, 894.44592, 0.13362E+05
   69100,2025-07-15T11:25:22.110+09:00, 0.118E-01, 895.77099, 0.13381E+05
   69200,2025-07-15T11:25:26.919+09:00, 0.133E-01, 897.19788, 0.13400E+05
   69300,2025-07-15T11:25:31.783+09:00, 0.131E-01, 898.40614, 0.13419E+05
   69400,2025-07-15T11:25:36.515+09:00, 0.155E-01, 899.77666, 0.13438E+05
   69500,2025-07-15T11:25:41.279+09:00, 0.249E-01, 901.11855, 0.13457E+05
   69600,2025-07-15T11:25:46.118+09:00, 0.274E-01, 903.67683, 0.13476E+05
   69700,2025-07-15T11:25:50.929+09:00, 0.349E-01, 906.74270, 0.13495E+05
   69800,2025-07-15T11:25:55.803+09:00, 0.330E-01, 909.99366, 0.13515E+05
   69900,2025-07-15T11:26:00.754+09:00, 0.363E-01, 913.56144, 0.13534E+05
   70000,2025-07-15T11:26:05.561+09:00, 0.363E-01, 917.19192, 0.13553E+05
   70100,2025-07-15T11:26:10.316+09:00, 0.363E-01, 920.82240, 0.13572E+05
   70200,2025-07-15T11:26:15.077+09:00, 0.399E-01, 924.69250, 0.13591E+05
   70300,2025-07-15T11:26:19.816+09:00, 0.399E-01, 928.68603, 0.13610E+05
   70400,2025-07-15T11:26:24.664+09:00, 0.439E-01, 932.84330, 0.13629E+05
   70500,2025-07-15T11:26:29.530+09:00, 0.439E-01, 937.23618, 0.13648E+05
   70600,2025-07-15T11:26:34.442+09:00, 0.437E-01, 941.50014, 0.13668E+05
   70700,2025-07-15T11:26:39.570+09:00, 0.480E-01, 946.28209, 0.13688E+05
   70800,2025-07-15T11:26:44.644+09:00, 0.480E-01, 951.08588, 0.13708E+05
   70900,2025-07-15T11:26:49.600+09:00, 0.470E-01, 955.79198, 0.13728E+05
   71000,2025-07-15T11:26:54.513+09:00, 0.475E-01, 960.60438, 0.13747E+05
   71100,2025-07-15T11:26:59.423+09:00, 0.517E-01, 965.45836, 0.13767E+05
   71200,2025-07-15T11:27:04.292+09:00, 0.508E-01, 970.47766, 0.13786E+05
   71300,2025-07-15T11:27:09.252+09:00, 0.359E-01, 975.39208, 0.13806E+05
   71400,2025-07-15T11:27:14.135+09:00, 0.526E-01, 980.54232, 0.13825E+05
   71500,2025-07-15T11:27:19.155+09:00, 0.526E-01, 985.80089, 0.13845E+05
   71600,2025-07-15T11:27:24.126+09:00, 0.526E-01, 991.05945, 0.13865E+05
   71700,2025-07-15T11:27:29.090+09:00, 0.541E-01, 996.19647, 0.13884E+05
   71800,2025-07-15T11:27:33.978+09:00, 0.541E-01, 1001.6045, 0.13904E+05
   71900,2025-07-15T11:27:38.835+09:00, 0.541E-01, 1007.0126, 0.13923E+05
   72000,2025-07-15T11:27:43.753+09:00, 0.553E-01, 1012.4769, 0.13943E+05
   72100,2025-07-15T11:27:48.663+09:00, 0.534E-01, 1017.9605, 0.13962E+05
   72200,2025-07-15T11:27:53.501+09:00, 0.529E-01, 1023.3231, 0.13981E+05
   72300,2025-07-15T11:27:58.392+09:00, 0.581E-01, 1028.9191, 0.14000E+05
   72400,2025-07-15T11:28:03.181+09:00, 0.581E-01, 1034.7263, 0.14019E+05
   72500,2025-07-15T11:28:08.104+09:00, 0.581E-01, 1040.5335, 0.14039E+05
   72600,2025-07-15T11:28:13.008+09:00, 0.551E-01, 1046.1204, 0.14058E+05
   72700,2025-07-15T11:28:17.734+09:00, 0.551E-01, 1051.6330, 0.14077E+05
   72800,2025-07-15T11:28:22.520+09:00, 0.551E-01, 1057.1455, 0.14096E+05
   72900,2025-07-15T11:28:27.443+09:00, 0.544E-01, 1062.6282, 0.14115E+05
   73000,2025-07-15T11:28:32.240+09:00, 0.566E-01, 1068.2489, 0.14134E+05
   73100,2025-07-15T11:28:37.030+09:00, 0.547E-01, 1073.7901, 0.14153E+05
   73200,2025-07-15T11:28:41.980+09:00, 0.558E-01, 1079.2908, 0.14173E+05
   73300,2025-07-15T11:28:46.805+09:00, 0.558E-01, 1084.8701, 0.14192E+05
   73400,2025-07-15T11:28:51.613+09:00, 0.614E-01, 1090.5219, 0.14211E+05
   73500,2025-07-15T11:28:56.494+09:00, 0.614E-01, 1096.6591, 0.14230E+05
   73600,2025-07-15T11:29:01.334+09:00, 0.593E-01, 1102.5365, 0.14250E+05
   73700,2025-07-15T11:29:06.205+09:00, 0.601E-01, 1108.1910, 0.14269E+05
   73800,2025-07-15T11:29:11.012+09:00, 0.563E-01, 1113.9666, 0.14288E+05
   73900,2025-07-15T11:29:15.825+09:00, 0.635E-01, 1120.0405, 0.14307E+05
   74000,2025-07-15T11:29:20.632+09:00, 0.617E-01, 1126.2887, 0.14326E+05
   74100,2025-07-15T11:29:25.487+09:00, 0.586E-01, 1132.2239, 0.14345E+05
   74200,2025-07-15T11:29:30.324+09:00, 0.586E-01, 1138.0883, 0.14365E+05
   74300,2025-07-15T11:29:35.124+09:00, 0.645E-01, 1144.3690, 0.14384E+05
   74400,2025-07-15T11:29:40.064+09:00, 0.629E-01, 1150.4783, 0.14403E+05
   74500,2025-07-15T11:29:44.815+09:00, 0.629E-01, 1156.7692, 0.14422E+05
   74600,2025-07-15T11:29:49.618+09:00, 0.629E-01, 1163.0601, 0.14441E+05
   74700,2025-07-15T11:29:54.548+09:00, 0.629E-01, 1169.3509, 0.14460E+05
   74800,2025-07-15T11:29:59.383+09:00, 0.629E-01, 1175.6418, 0.14480E+05
   74900,2025-07-15T11:30:04.112+09:00, 0.629E-01, 1181.9327, 0.14498E+05
   75000,2025-07-15T11:30:08.909+09:00, 0.623E-01, 1188.0906, 0.14518E+05
   75100,2025-07-15T11:30:13.707+09:00, 0.610E-01, 1194.2640, 0.14537E+05
   75194,2025-07-15T11:30:18.303+09:00, 0.180E-01, 1200.0000, 0.14555E+05
